User,Text,Date,Favorites,Retweets,Mentions,Hashtags,Geolocation,Prediction
ELTIEMPO," Siga aquí la transmisión en vivo de la elección de la sede del Mundial femenino, a la que aspira Colombia . https://bit.ly/3eBRPoS ",2020-06-25 15:19:19+00:00,0,9,,,,0
ELTIEMPO,De 10 millones es el amparo que propone Fecolda para las familias de casi 600 mil empleados del sector salud. Estas son las personas que podrán recibir el auxilio https://bit.ly/31etfpW,2020-06-25 15:15:47+00:00,7,14,,,,0
ELTIEMPO,Recuperan cuerpo de líder social asesinado en Antioquia hace 10 días https://www.eltiempo.com/colombia/medellin/recuperan-cuerpo-de-lider-social-asesinado-en-antioquia-hace-10-dias-510978?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593096975,2020-06-25 15:08:09+00:00,15,38,,,,0
ELTIEMPO,"El gobernador (e) de Antioquia, Luis Fernando Suárez, habla sobre la decisión de la Fiscalía en el caso de Aníbal Gaviria y la crisis por el covid-19. Esto fue lo que dijo https://bit.ly/2NsELpM",2020-06-25 15:00:20+00:00,7,13,,,,0
ELTIEMPO," Margarita Barraquer, Secretaria General de Bogotá, y el Alto Consejero TIC del Distrito, Felipe Guzmán, explican qué es el programa Gobierno Abierto. https://bit.ly/31eUYqz",2020-06-25 14:50:22+00:00,0,5,,,,0
ELTIEMPO,"Desde el desierto del Sahara, y viajando por todo el mundo, llegó una nube de polvo que podría afectar en los próximos días la calidad del aire de Bogotá y otras ciudades del país https://bit.ly/2BIYmiH : Milton Díaz",2020-06-25 14:46:07+00:00,33,83,,,,0
ELTIEMPO,"Así se elige la sede del Mundial femenino, a la que aspira Colombia https://www.eltiempo.com/deportes/futbol-internacional/asi-sera-el-sistema-para-elegir-sede-del-mundial-femenino-entre-colombia-y-nueva-zelanda-y-australia-510984?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593094514",2020-06-25 14:30:24+00:00,5,16,,,,0
ELTIEMPO, #NoEsHoraDeCallar | Así cayó el hombre que abusó de tres menores de su propia familia https://www.eltiempo.com/bogota/asi-cayo-hombre-que-abuso-de-tres-menores-de-su-propia-familia-510892?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593092191,2020-06-25 14:15:47+00:00,27,53,,#NoEsHoraDeCallar,,0
ELTIEMPO,¿J Balvin (@JBALVIN) se burló de Shakira (@shakira)? En redes sociales criticaron al reguetonero por sus respuestas durante una entrevista https://www.eltiempo.com/cultura/gente/j-balvin-se-burla-de-shakira-durante-una-entrevista-510966?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593092422,2020-06-25 14:00:16+00:00,5,30,@JBALVIN @shakira,,,0
ELTIEMPO,Testigos de un hurto en Patio Bonito le quemaron la moto a atracadores en Bogotá. Aquí los detalles del hecho https://www.eltiempo.com/bogota/inseguridad-en-bogota-testigos-le-queman-la-moto-a-ladrones-en-patio-bonito-510964?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593092529,2020-06-25 13:46:07+00:00,32,340,,,,0
ELTIEMPO,"#BlogsET | 'Películas de hace 10, 20 y 30 años', por Jerónimo Rivera (@jeroriveracine). Lea aquí el blog https://bit.ly/2YAcWSZ",2020-06-25 13:46:04+00:00,1,12,@jeroriveracine,#BlogsET,,0
ELTIEMPO," Inició el desalojo de un terreno privado en Ciudadela Sucre, Soacha, después de no llegar a un acuerdo con las personas que se encontraban en el predio. Los detalles vía @Citytv.",2020-06-25 13:08:21+00:00,15,40,@Citytv,,,0
ELTIEMPO,¿Cómo pedir un crédito bancario en tiempos de coronavirus? Siga estas recomendaciones para solicitar este servicio financiero https://bit.ly/2NuJvuW,2020-06-25 13:00:33+00:00,4,6,,,,0
ELTIEMPO,"En el atroz caso de la niña embera que habría sido violada por militares, las autoridades indígenas dicen que la menor fue secuestrada y abusada. Así va el caso https://bit.ly/3i2stlQ",2020-06-25 12:45:56+00:00,29,32,,,,0
ELTIEMPO," Bancolombia, Davivienda y Banco Agrario son algunas de las entidades habilitadas para el retiro del ingreso solidario. #ElTiempoLeCuenta cómo puede consultar su saldo para el tercer giro https://bit.ly/37XOYny",2020-06-25 12:36:04+00:00,5,14,,#ElTiempoLeCuenta,,0
ELTIEMPO,#SondeoET | Este jueves se define la sede para la Copa del Mundo femenina de 2023. Hay dos candidaturas: la de Colombia y la conjunta de Australia y Nueva Zelanda ► https://bit.ly/3eJJEGM • ¿Estaría de acuerdo con que Colombia organice esta competencia? Cuéntenos ,2020-06-25 12:16:37+00:00,8,81,,#SondeoET,,0
ELTIEMPO,"Podría haber una epidemia Una nueva cepa del zika está en circulación en Brasil y puede causar otra epidemia en el país, según el mayor centro de investigación médica de Latinoamérica, la Fundación Oswaldo Cruz. Esto es lo que se sabe https://bit.ly/2Nppy93",2020-06-25 12:00:33+00:00,44,48,,,,0
ELTIEMPO,"No paran los asesinatos a líderes sociales en El Catatumbo. En el 2020, se han presentado cinco homicidios de este tipo y 50 amenazas en la zona. Esta es la situación https://bit.ly/2YwDJzf",2020-06-25 11:45:22+00:00,21,29,,,,0
ELTIEMPO,"Este jueves en el #ElPrimerCafé : ocho mujeres acusaron a Ciro Guerra de acoso y abuso sexual, conozca la respuesta del director. Además, ¿cómo serán juzgados los soldados que violaron a una niña embera? https://www.eltiempo.com/podcast/el-primer-cafe/bodegas-de-nformacion-y-acusacion-contra-ciro-guerra-temas-de-el-primer-cafe-510946?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593084041",2020-06-25 11:31:20+00:00,9,18,,#ElPrimerCaf,,0
ELTIEMPO,"¡Pilas! En Girardota, Antioquia, habrá toque de queda el próximo día sin IVA. Estos son los detalles de la medida https://bit.ly/3i04GDd",2020-06-25 11:16:11+00:00,8,37,,,,0
ELTIEMPO,¿Cuál será? Un estudio demostraría que hay un tipo de sangre que le da a la persona un mayor riesgo de infectarse por coronavirus Entérese aquí de cuál es https://bit.ly/2VfMdsC,2020-06-25 11:00:22+00:00,15,30,,,,0
ELTIEMPO,El Tiempo en Vivo: Podrían llegar a Bogotá partículas provenientes del Sahara #LiveET,2020-06-25 10:59:42+00:00,10,11,,#LiveET,,0
ELTIEMPO, Estados Unidos lanzó una alerta por control territorial del Eln en Venezuela. El reporte anual sobre terrorismo asegura que la guerrilla crece por permisividad de Maduro. Estos son los detalles https://bit.ly/2Yu0JPm,2020-06-25 10:45:41+00:00,14,29,,,,0
ELTIEMPO, El grupo Farc (@PartidoFARC) expulsó a dos de sus históricos: Fabián Ramírez y Andrés París. Esta es la situación https://bit.ly/3dvXN9s,2020-06-25 10:00:54+00:00,0,7,@PartidoFARC,,,0
ELTIEMPO,"La tercera amenaza existencial de la humanidad, según Noam Chomsky. El académico habla sobre el activismo como arma para la supervivencia https://www.eltiempo.com/cultura/musica-y-libros/fragmento-de-cooperacion-o-extincion-noam-chomsky-510426?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593050453",2020-06-25 09:50:50+00:00,9,19,,,,0
ELTIEMPO," Vea el ranking de los barrios donde es más costoso vivir en Colombia. Incluso, uno de ellos estuvo en el top cinco de Latinoamérica https://bit.ly/2B7pzvG",2020-06-25 09:40:24+00:00,19,51,,,,0
ELTIEMPO, El Gobierno abre una convocatoria para alojamientos en Bogotá que quieran participar del programa 'Por los que nos cuidan'. Vea aquí los detalles del proyecto https://bit.ly/31k8M3n,2020-06-25 09:20:08+00:00,5,24,,,,0
ELTIEMPO,"""Mi actitud era indigna del Real Madrid"", comentó la figura del fútbol holandés Wesley Sneijder sobre su crítica situación con la bebida. Estas fueron las declaraciones del futbolista https://bit.ly/3hYP576",2020-06-25 09:03:14+00:00,3,5,,,,0
ELTIEMPO,¿Qué opina de la medida? La Alcaldía de Medellín recomendó 14 días de aislamiento a quienes hayan salido a comprar en el día sin IVA. Mire aquí la información https://bit.ly/3fPIEkA,2020-06-25 08:48:37+00:00,28,258,,,,0
ELTIEMPO,"¡Pilas! Si está en Boyacá y debe viajar a Bogotá durante la cuarentena, esto es lo que debe saber al respecto https://bit.ly/3eJvkyp",2020-06-25 08:35:24+00:00,1,5,,,,0
ELTIEMPO,Ocho mujeres señalan a Ciro Guerra de acoso y abuso sexual. Las agresiones habrían ocurrido entre 2013 y 2019 https://www.eltiempo.com/cultura/cine-y-tv/ciro-guerra-es-acusado-de-abuso-sexual-por-ocho-mujeres-510642?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593046540,2020-06-25 08:23:31+00:00,5,16,,,,0
ELTIEMPO,"¿Cree en las coincidencias? A vísperas del lanzamiento de la última temporada de Dark, una curiosa teoría la relaciona con Nostradamus https://bit.ly/2Vg0p4U",2020-06-25 08:12:56+00:00,3,19,,,,0
ELTIEMPO,"Por el pico y cédula, ¿qué pasa cuando dos personas deben comparecer en la notaría? #ElTiempoLeCuenta qué puede hacer en este caso https://bit.ly/2BDQNd6",2020-06-25 08:01:22+00:00,1,3,,#ElTiempoLeCuenta,,0
ELTIEMPO,En Antioquia entrenan perros que podrían detectar casos de covid-19 https://www.eltiempo.com/colombia/medellin/coronavirus-colombia-en-antioquia-entrenan-perros-para-la-detectar-caso-de-covid-19-510478?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593046488,2020-06-25 07:43:41+00:00,3,18,,,,0
ELTIEMPO,Así podrán los padres de familia vigilar los recursos del PAE https://www.eltiempo.com/politica/congreso/alimentacion-escolar-asi-podran-los-padres-vigilar-los-recursos-del-pae-510512?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593046402,2020-06-25 07:16:46+00:00,1,7,,,,0
ELTIEMPO,"'Bodeguitas', ¿qué son y cómo funcionan estas campañas en redes? Aquí le contamos https://www.eltiempo.com/tecnosfera/novedades-tecnologia/bodeguitas-que-son-y-como-funcionan-estas-campanas-en-redes-sociales-510304?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593046512",2020-06-25 06:19:26+00:00,14,18,,,,0
ELTIEMPO, El presidente Iván Duque anunció que el programa Ingreso Solidario se extenderá hasta diciembre. Noticia en desarrollo https://bit.ly/2AYYqLz,2020-06-25 06:04:31+00:00,5,28,,,,0
ELTIEMPO,OMS (@WHO) advierte que América aún no ha llegado al pico de la pandemia https://www.eltiempo.com/mundo/latinoamerica/coronavirus-america-no-ha-llegado-al-pico-de-la-pandemia-510576?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593053723,2020-06-25 05:53:41+00:00,19,50,@WHO,,,0
ELTIEMPO,"#NoEsHoraDeCallar | Con el atroz caso de los militares que habrían abusado de una niña embera de 13 años, se ha comentado la posibilidad de cadena perpetua para ellos, pero esta es inaplicable. Aquí le contamos por qué https://bit.ly/31bpAta",2020-06-25 05:42:21+00:00,20,52,,#NoEsHoraDeCallar,,0
ELTIEMPO,"Quien lo vive es quien lo goza Este miércoles hubo un apagón en la Costa Caribe, dejando a cuatro departamentos sin energía eléctrica. Estos fueron los mejores memes sobre el hecho https://bit.ly/3hYPCG2",2020-06-25 05:31:31+00:00,6,24,,,,0
ELTIEMPO, El cineasta colombiano Ciro Guerra se defiende de las acusaciones de abuso sexual en su contra. Esto fue lo que dijo https://bit.ly/380J1X1,2020-06-25 05:20:23+00:00,5,26,,,,0
ELTIEMPO," Aventura, dramas con aire paranormal, acción y ciencia ficción hacen parte de las propuestas. Mire aquí lo que llega a Netflix en julio https://bit.ly/2YsvFzE",2020-06-25 05:10:10+00:00,7,31,,,,0
ELTIEMPO,La pandemia no ha frenado el reclutamiento forzado de menores de edad. Advierten que también se están reclutando migrantes https://www.eltiempo.com/justicia/delitos/coronavirus-no-ha-frenado-el-reclutamiento-forzado-de-menores-en-colombia-510364?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593037277,2020-06-25 04:58:50+00:00,51,67,,,,0
ELTIEMPO,Esta semana se cumplieron 13 años del asesinato de los políticos. Vea aquí las claves de la declaración que entregó el grupo Farc el año pasado https://bit.ly/2Zaf8PQ,2020-06-25 04:48:43+00:00,9,22,,,,0
ELTIEMPO, El gigante farmacéutico Bayer pagará más de 10 mil millones de dólares a personas con cáncer a causa de un herbicida. Entérese aquí de los detalles https://bit.ly/2NuJbfH,2020-06-25 04:38:11+00:00,218,430,,,,0
ELTIEMPO,¿Cómo pedir un crédito bancario en tiempos de coronavirus? Siga estas recomendaciones para solicitar este servicio financiero https://bit.ly/2NuJvuW,2020-06-25 04:16:26+00:00,6,11,,,,0
ELTIEMPO,¿La arepa es de Venezuela o de Colombia? Sofía Vergara estuvo en medio de una discusión al respecto en el programa estadounidense 'America's got talent'. Vea aquí lo que pasó https://bit.ly/3fYoIMq,2020-06-25 04:05:26+00:00,14,113,,,,0
ELTIEMPO,Encuesta sobre cultura ciudadana en Bogotá. ¿Cómo cree que les fue? Se preguntó sobre el cumplimiento de las medidas de protección durante la pandemia y este fue el resultado #CityNoticias Vía @Citytv,2020-06-25 03:55:10+00:00,3,12,@Citytv,#CityNoticias,,0
ELTIEMPO,"La artista @MileyCyrus asegura que gracias a una cirugía importante, empezó una vida más saludable y lleva seis meses sobria. Esto fue lo que dijo https://bit.ly/3dw8RTU",2020-06-25 03:45:01+00:00,6,81,@MileyCyrus,,,0
ELTIEMPO,"¿Cree en las coincidencias? A vísperas del lanzamiento de la última temporada de Dark, una curiosa teoría la relaciona con Nostradamus https://bit.ly/2Vg0p4U",2020-06-25 03:34:02+00:00,41,158,,,,0
ELTIEMPO,"Podría haber una epidemia Una nueva cepa del zika está en circulación en Brasil y puede causar otra epidemia en el país, según el mayor centro de investigación médica de Latinoamérica, la Fundación Oswaldo Cruz. Esto es lo que se sabe https://bit.ly/2Nppy93",2020-06-25 03:23:28+00:00,124,175,,,,0
ELTIEMPO," Vea el ranking de los barrios donde es más costoso vivir en Colombia. Incluso, uno de ellos estuvo en el top cinco de Latinoamérica https://bit.ly/2B7pzvG",2020-06-25 03:12:23+00:00,35,104,,,,0
ELTIEMPO, Ciro Guerra responde a los señalamientos por acoso y abuso sexual que hay en su contra. Esta fue la contundente reacción del cineasta https://bit.ly/3hZNVIp,2020-06-25 03:10:00+00:00,6,17,,,,0
ELTIEMPO,¿Qué pasó con Francisco José de la Hoz? El profesor está internado en un centro siquiátrico de Santa Marta. Esta es su situación https://bit.ly/2YtJNbK,2020-06-25 03:01:40+00:00,18,44,,,,0
ELTIEMPO, Protocolos de bioseguridad para regreso a las aulas. Los colegios públicos se preparan para la reactivación de las clases presenciales y estas son las medidas planteadas #CityNoticias Vía @Citytv,2020-06-25 02:46:59+00:00,14,17,@Citytv,#CityNoticias,,0
ELTIEMPO," Daniel Palacios, viceministro del Interior, aseguró que le fue detectado el coronavirus tras un viaje a Barranquilla. Estos son los detalles https://bit.ly/3fYv7Hs",2020-06-25 02:35:37+00:00,14,30,,,,0
ELTIEMPO,James Rodríguez dijo que no sabía por qué no era tenido en cuenta y expresó que el técnico Zinedine Zidane tenía sus hombres de confianza. Esto respondió el DT https://bit.ly/31cmjcW,2020-06-25 02:33:24+00:00,6,26,,,,0
ELTIEMPO,"Para América Latina y el Caribe, el Fondo Monetario Internacional espera una contracción económica más aguda. Estos son los detalles https://bit.ly/3i2ijSe",2020-06-25 02:20:39+00:00,8,20,,,,0
ELTIEMPO,¿Cuál será? Un estudio demostraría que hay un tipo de sangre que le da a la persona un mayor riesgo de infectarse por coronavirus Entérese aquí de cuál es https://bit.ly/2VfMdsC,2020-06-25 02:10:35+00:00,55,117,,,,0
ELTIEMPO,Día 92 de cuarentena: drama en la puerta del cementerio. El Parque Cementerio Serafín es donde más cremaciones por covid-19 se hacen en Bogotá. Estas son las historias que se desarrollan en el lugar https://bit.ly/3fZ01jh,2020-06-25 02:00:00+00:00,37,51,,,,0
ELTIEMPO,EE. UU. lanza alerta por control territorial del Eln en Venezuela. Esto es lo que dice el informe https://www.eltiempo.com/mundo/eeuu-y-canada/informe-sobre-terrorismo-hoy-estados-unidos-alerta-por-presencia-del-eln-en-venezuela-510588?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593036551,2020-06-25 01:37:16+00:00,30,38,,,,0
ELTIEMPO,"Por el pico y cédula, ¿qué pasa cuando dos personas deben comparecer en la notaría? #ElTiempoLeCuenta qué puede hacer en este caso https://bit.ly/2BDQNd6",2020-06-25 01:22:20+00:00,9,19,,#ElTiempoLeCuenta,,0
ELTIEMPO,"¡Pilas! Si está en Boyacá y debe viajar a Bogotá durante la cuarentena, esto es lo que debe saber al respecto https://bit.ly/3eJvkyp",2020-06-25 01:08:20+00:00,7,21,,,,0
ELTIEMPO,Aumentan los hechos de inseguridad en Bogotá. #CityNoticias,2020-06-25 01:00:32+00:00,7,15,,#CityNoticias,,0
ELTIEMPO,Justicia por mano propia Ciudadanos en Cali intentaron capturar a dos delincuentes por hurto a un peatón. Varios vehículos se estrellaron en el intento y un delincuente quedó herido. Esto fue lo que pasó https://bit.ly/3i0WYZJ,2020-06-25 01:00:00+00:00,37,160,,,,0
ELTIEMPO, El Gobierno abre una convocatoria para alojamientos en Bogotá que quieran participar del programa 'Por los que nos cuidan'. Vea aquí los detalles del proyecto https://bit.ly/31k8M3n,2020-06-25 00:53:25+00:00,9,41,,,,0
ELTIEMPO,En Norte de Santander asesinan a líder social Carmen Ángel Angarita https://www.eltiempo.com/justicia/delitos/en-norte-de-santander-asesinan-a-lider-social-carmen-angel-angarita-510590?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593031929,2020-06-25 00:29:42+00:00,28,46,,,,0
ELTIEMPO, El cineasta colombiano Ciro Guerra se defiende de las acusaciones de abuso sexual en su contra. Esto fue lo que dijo https://bit.ly/380J1X1,2020-06-25 00:24:23+00:00,23,51,,,,0
ELTIEMPO,"El hombre de 61 años, buscado con una circular roja de Interpol, fue capturado tras una redada de la Policía del Tolima contra delitos sexuales. Estos son los detalles https://bit.ly/2zYqDBo",2020-06-25 00:18:45+00:00,11,40,,,,0
ELTIEMPO,"#TiempoDeOpinar | Melba Escobar (@melbaes) habla sobre su columna 'La escuela de la vida' ► https://bit.ly/31etX6A • ""En un escenario pospandemia será aún más urgente el acompañar las emociones de los estudiantes"".",2020-06-25 00:10:00+00:00,8,27,@melbaes,#TiempoDeOpinar,,0
